run_dir,trial_name,family,candidate_pool_n,method,repeat,selection_time_s
not_bundled,tensornet_scratch_gaussian,ehvi,256,ours_segmented_ehvi,0,0.009028400003444403
not_bundled,tensornet_scratch_gaussian,ehvi,256,botorch_hybrid_qehvi,0,0.09175699998741038
not_bundled,tensornet_scratch_gaussian,qpmhi,256,analytic_qpmhi,0,0.26963910000631586
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S64,0,0.012333799997577444
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S128,0,0.016639200010104105
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S256,0,0.03244270000141114
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S512,0,0.05439860001206398
not_bundled,tensornet_scratch_gaussian,ehvi,256,ours_segmented_ehvi,1,0.008420800004387274
not_bundled,tensornet_scratch_gaussian,ehvi,256,botorch_hybrid_qehvi,1,0.0747836000227835
not_bundled,tensornet_scratch_gaussian,qpmhi,256,analytic_qpmhi,1,0.19199409999419004
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S64,1,0.010291899990988895
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S128,1,0.014614899992011487
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S256,1,0.02656659999047406
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S512,1,0.050930700002936646
not_bundled,tensornet_scratch_gaussian,ehvi,256,ours_segmented_ehvi,2,0.006273000006331131
not_bundled,tensornet_scratch_gaussian,ehvi,256,botorch_hybrid_qehvi,2,0.0725220000022091
not_bundled,tensornet_scratch_gaussian,qpmhi,256,analytic_qpmhi,2,0.1759889000095427
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S64,2,0.010203500016359612
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S128,2,0.01486199998180382
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S256,2,0.03863180000917055
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S512,2,0.049070000008214265
not_bundled,tensornet_scratch_gaussian,ehvi,256,ours_segmented_ehvi,3,0.007026500010397285
not_bundled,tensornet_scratch_gaussian,ehvi,256,botorch_hybrid_qehvi,3,0.07540880001033656
not_bundled,tensornet_scratch_gaussian,qpmhi,256,analytic_qpmhi,3,0.1658303000149317
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S64,3,0.010650599986547604
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S128,3,0.014152599993394688
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S256,3,0.021569599979557097
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S512,3,0.037421399989398196
not_bundled,tensornet_scratch_gaussian,ehvi,256,ours_segmented_ehvi,4,0.007424399984301999
not_bundled,tensornet_scratch_gaussian,ehvi,256,botorch_hybrid_qehvi,4,0.06922959999064915
not_bundled,tensornet_scratch_gaussian,qpmhi,256,analytic_qpmhi,4,0.16466929999296553
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S64,4,0.010568800003966317
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S128,4,0.013817700004437938
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S256,4,0.021374000003561378
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S512,4,0.037971399986417964
not_bundled,tensornet_scratch_gaussian,ehvi,512,ours_segmented_ehvi,0,0.007481600012397394
not_bundled,tensornet_scratch_gaussian,ehvi,512,botorch_hybrid_qehvi,0,0.1291483000095468
not_bundled,tensornet_scratch_gaussian,qpmhi,512,analytic_qpmhi,0,0.5259951999760233
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S64,0,0.01204390000202693
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S128,0,0.016600800008745864
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S256,0,0.026247600006172433
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S512,0,0.05195999998250045
not_bundled,tensornet_scratch_gaussian,ehvi,512,ours_segmented_ehvi,1,0.007158299995353445
not_bundled,tensornet_scratch_gaussian,ehvi,512,botorch_hybrid_qehvi,1,0.1424133999971673
not_bundled,tensornet_scratch_gaussian,qpmhi,512,analytic_qpmhi,1,0.535505900013959
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S64,1,0.013001699990127236
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S128,1,0.016380899993237108
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S256,1,0.025947799993446097
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S512,1,0.045585299987578765
not_bundled,tensornet_scratch_gaussian,ehvi,512,ours_segmented_ehvi,2,0.007993100007297471
not_bundled,tensornet_scratch_gaussian,ehvi,512,botorch_hybrid_qehvi,2,0.14004220001515932
not_bundled,tensornet_scratch_gaussian,qpmhi,512,analytic_qpmhi,2,0.5352001000137534
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S64,2,0.012572300009196624
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S128,2,0.016027200006647035
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S256,2,0.02588669999386184
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S512,2,0.04535939998459071
not_bundled,tensornet_scratch_gaussian,ehvi,512,ours_segmented_ehvi,3,0.007556299999123439
not_bundled,tensornet_scratch_gaussian,ehvi,512,botorch_hybrid_qehvi,3,0.1313887000142131
not_bundled,tensornet_scratch_gaussian,qpmhi,512,analytic_qpmhi,3,0.5415293000114616
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S64,3,0.012485200015362352
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S128,3,0.016210600006161258
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S256,3,0.02558730001328513
not_bundled,tensornet_scratch_gaussian,qpmhi,512,mc_qpmhi_S512,3,0.04483739999704994
not_bundled,tensornet_scratch_gaussian,ehvi,512,ours_segmented_ehvi,4,0.006911600008606911
not_bundled,tensornet_scratch_gaussian,ehvi,512,botorch_hybrid_qehvi,4,0.13156190002337098
not_bundled,tensornet_scratch_gaussian,qpmhi,512,analytic_qpmhi,4,0.5312337999930605
