run_dir,trial_name,family,candidate_pool_n,method,repeat,selection_time_s,mc_samples,acq_kind,top_k,mean_dock,hv_gained,threshold_rate,selected_true_hvi_mean,selected_true_hvi_median_rank,topk_true_hvi_overlap,topk_true_hvi_recall,score_spearman_true_hvi,score_kendall_true_hvi
not_bundled,tensornet_scratch_gaussian,ehvi,256,ours_segmented_ehvi,0,0.009028400003444403,0,qehvi,50,-8.728000000000002,11.730133056640625,0.12,5.45618704110286,29.5,29,0.58,0.41604095871306374,0.3366554116808506
not_bundled,tensornet_scratch_gaussian,ehvi,256,botorch_hybrid_qehvi,0,0.09175699998741038,256,qehvi,50,-8.674000000000001,11.677780151367188,0.12,5.421579884680222,29.5,29,0.58,0.4145958254710627,0.33600717496817195
not_bundled,tensornet_scratch_gaussian,qpmhi,256,analytic_qpmhi,0,0.26963910000631586,0,qpmhi,50,-8.536,11.6351318359375,0.08,5.074316000045356,39.0,27,0.54,0.39433137396078366,0.3134697772675689
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S64,0,0.012333799997577444,64,qpmhi,50,-8.918000000000001,11.86187744140625,0.16,5.929124480184138,26.5,33,0.66,0.3735765989232712,0.30875027906687325
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S128,0,0.016639200010104105,128,qpmhi,50,-8.905999999999999,11.861907958984375,0.16,5.920190451335056,26.5,32,0.64,0.3889875635408627,0.3214415773364419
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S256,0,0.03244270000141114,256,qpmhi,50,-8.89,11.838790893554688,0.16,5.848113142763821,27.5,31,0.62,0.3909466892032697,0.32358264565789335
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S512,0,0.05439860001206398,512,qpmhi,50,-8.906,11.861923217773438,0.16,5.920190451335056,26.5,32,0.64,0.41751003605220144,0.34852662806344953
not_bundled,tensornet_scratch_gaussian,ehvi,256,ours_segmented_ehvi,1,0.008420800004387274,0,qehvi,50,-8.728000000000002,11.730133056640625,0.12,5.45618704110286,29.5,29,0.58,0.41604095871306374,0.3366554116808506
not_bundled,tensornet_scratch_gaussian,ehvi,256,botorch_hybrid_qehvi,1,0.0747836000227835,256,qehvi,50,-8.71,11.730117797851562,0.12,5.45618704110286,29.5,29,0.58,0.4172893429149284,0.3371137696903197
not_bundled,tensornet_scratch_gaussian,qpmhi,256,analytic_qpmhi,1,0.19199409999419004,0,qpmhi,50,-8.536,11.6351318359375,0.08,5.074316000045356,39.0,27,0.54,0.39433137396078366,0.3134697772675689
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S64,1,0.010291899990988895,64,qpmhi,50,-8.921999999999999,11.861907958984375,0.16,5.967848738791772,26.5,34,0.68,0.37947467183179906,0.31375911245982413
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S128,1,0.014614899992011487,128,qpmhi,50,-8.874,11.86187744140625,0.16,5.888885616495552,26.5,32,0.64,0.38930530116428735,0.3233477191056276
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S256,1,0.02656659999047406,256,qpmhi,50,-8.91,11.861907958984375,0.16,5.9534531752019255,26.5,33,0.66,0.4079865600946812,0.33746985246864364
not_bundled,tensornet_scratch_gaussian,qpmhi,256,mc_qpmhi_S512,1,0.050930700002936646,512,qpmhi,50,-8.898000000000001,11.861892700195312,0.16,5.920190451335055,26.5,32,0.64,0.3866043047952569,0.3163817656603532
