family,candidate_pool_n,method,acq_kind,n_runs,selection_time_mean_s_mean,selection_time_mean_s_ci95_low,selection_time_mean_s_ci95_high,hv_gained_mean_mean,hv_gained_mean_ci95_low,hv_gained_mean_ci95_high,selected_true_hvi_mean_mean,selected_true_hvi_mean_ci95_low,selected_true_hvi_mean_ci95_high,topk_true_hvi_recall_mean_mean,topk_true_hvi_recall_mean_ci95_low,topk_true_hvi_recall_mean_ci95_high,score_spearman_true_hvi_mean_mean,score_spearman_true_hvi_mean_ci95_low,score_spearman_true_hvi_mean_ci95_high,segmented_ehvi_time_mean_s,speedup_vs_segmented_ehvi
ehvi,256,botorch_hybrid_qehvi,qehvi,3,0.07812602000194596,0.0746840200037695,0.0829538399993907,19.020355224609375,11.735540771484375,25.5470458984375,11.77582170812605,5.47334542790749,17.530177609008945,0.7186666666666666,0.584,0.8320000000000002,0.5224848804807849,0.4142531034607328,0.5845231073656405,0.006797073333291301,11.494067545114381
ehvi,256,ours_segmented_ehvi,qehvi,3,0.006797073333291301,0.006272659997921401,0.0076346200017724,19.00732930501302,11.730133056640623,25.547042846679688,11.75266189579848,5.456187041102861,17.476815527281595,0.7133333333333333,0.58,0.82,0.522461443570306,0.4160409587130636,0.5832217805476317,0.006797073333291301,1.0
ehvi,512,botorch_hybrid_qehvi,qehvi,3,0.1442043666727841,0.1349109000118915,0.1559813799976837,19.652044677734374,13.295510864257812,26.21776123046875,17.378215048735118,8.372444406020495,28.43684352503048,0.7440000000000001,0.62,0.86,0.5341728392785681,0.4491082553316272,0.612416760310777,0.007552246671790833,19.09423419807202
ehvi,512,ours_segmented_ehvi,qehvi,3,0.007552246671790833,0.007420180004555699,0.0077705800067633,19.658971150716145,13.295822143554688,26.236236572265625,17.465658974760007,8.394763602611706,28.578716012564467,0.7466666666666667,0.62,0.86,0.5340127266200779,0.4492458201701044,0.6133062405027367,0.007552246671790833,1.0
ehvi,1024,botorch_hybrid_qehvi,qehvi,3,0.30044213999644853,0.2836563399992883,0.3094227799912915,20.747190348307296,16.85113525390625,23.31520690917969,26.27413187734294,11.832451968596567,39.59780546931921,0.7026666666666666,0.472,0.828,0.545993652187298,0.46671614374340037,0.6258162260878161,0.011384693335276067,26.39000727981955
ehvi,1024,ours_segmented_ehvi,qehvi,3,0.011384693335276067,0.0098031000001356,0.0131030399992596,20.693471272786457,16.85113525390625,23.14756774902344,26.19372396905807,11.829929904910102,39.5282564286048,0.6999999999999998,0.48,0.82,0.5463894384701761,0.4674205539787046,0.6261356384634753,0.011384693335276067,1.0
ehvi,2000,botorch_hybrid_qehvi,qehvi,3,0.7144342266702247,0.6767212400038259,0.7507341000076849,20.240542602539065,17.679052734375,21.982156372070317,33.86245304067369,15.236237061562472,48.188008844592126,0.7013333333333334,0.444,0.8960000000000002,0.5490664894339493,0.4748007334368303,0.6241661539092462,0.0156934466620441,45.52436708490195
ehvi,2000,ours_segmented_ehvi,qehvi,3,0.0156934466620441,0.0148616999969817,0.0162205799890216,20.475611368815105,17.679046630859375,21.980026245117188,33.84760082429926,14.991595443980733,48.2054191645369,0.7066666666666667,0.44,0.9,0.5499980602458879,0.47619103257148127,0.6249553120328417,0.0156934466620441,1.0
qpmhi,256,analytic_qpmhi,qpmhi,3,0.1732792533352039,0.156368439993821,0.1936243400035891,18.971995035807293,11.6351318359375,25.547027587890625,11.232218340077766,5.074316000045356,17.298298819417727,0.6533333333333333,0.54,0.7799999999999999,0.4818887448840248,0.3943313739607836,0.5643293742275478,0.006797073333291301,25.49321521757042
qpmhi,256,mc_qpmhi_S128,qpmhi,3,0.014247799996519433,0.0136867800028994,0.0148172799963504,19.068780517578123,11.857278442382812,25.54619140625,11.888330037809185,5.905783362189493,17.55206072546293,0.7479999999999999,0.64,0.844,0.47519500599121595,0.3806846333605633,0.5232638860172057,0.006797073333291301,2.0961668791677313
